Date,Funder,Client.Reference.Number,IssueReferenceNumber,Financial.Outcome.Category,Total.Value
18/11/2024,EAP - National Grid,87373314,109850960,Other,£0
30/10/2025,Gateshead-Teams (MHCLG),149068806,118935552,Income gain,"£4,403"
24/11/2025,Gateshead - Winter Support Fund v7,114548093,120267398,Income gain,£50
14/01/2025,Gateshead - Call Centre CORE,83852164,111064811,Other,£0
19/06/2025,Gateshead - At The School Gates,142304257,115362842,Other,£0
06/06/2025,Gateshead - CC - HSF,173642346,115213230,Other,£0
15/07/2025,National EAP - DBT,180784790,116464121,Other,£0
27/01/2025,Gateshead - Macmillan Cancer Service,125780432,111250856,Other,£0
08/12/2025,Gateshead - Living with Neurodiversity,3194715-Y8L8W8,120415677,Other,£0
31/07/2025,Gateshead-Teams (MHCLG),123238170,116929327,Other,£0
06/01/2025,Gateshead - CC Pilot - Council Tax,76172749,110216425,Other,£0
30/09/2025,Gateshead-Leam Lane (MHCLG),102081863,119452801,Other,£0
02/01/2025,WHD - Energy Advice Programme,141706509,110705104,Other,£0
05/03/2025,Gateshead-Leam Lane (MHCLG),135481150,112698255,Other,£0
24/06/2025,Gateshead Council – Advice in Community Project,104135965,115830621,"Re-imbursements, services, loans",£161
21/11/2024,EAP - National Grid,176182513,109847843,Other,£0
24/01/2025,Gateshead - Welfare Benefits,141821131,111349987,Other,£0
20/08/2025,Gateshead-Leam Lane (MHCLG),3566180-C0K0X0,118037243,Other,£225
02/01/2025,WHD - Energy Advice Programme,104297585,110572872,Other,£0
05/11/2025,Gateshead - CC Pilot - Customer Services,180951672,119176854,Other,£0
06/03/2025,Gateshead - CC Pilot - Council Tax,141265956,112669086,Other,£0
27/12/2024,WHD - Energy Advice Programme,139972669,110639393,Other,£0
10/12/2025,Gateshead - Winter Support Fund v7,109876108,120494187,Income gain,£50
01/04/2025,Gateshead Council – Advice in Community Project,197562494,113550559,Other,£120
07/08/2025,Gateshead Council – Advice in Community Project,63718851,117028047,"Re-imbursements, services, loans",£33
26/08/2025,Gateshead Council – Advice in Community Project,176691181,117690031,Other,£120
29/11/2024,Gateshead Council – Advice in Community Project,104731914,110071199,Other,£0
25/04/2025,Gateshead Council – Advice in Community Project,2195502-B0U0B0,114247657,Other,£120
16/07/2025,Gateshead Council – Advice in Community Project,142722542,114871923,Other,"£6,282"
04/02/2025,Gateshead-Leam Lane (MHCLG),139406520,111630849,Other,£0
23/05/2025,Gateshead-Chopwell (MHCLG),1234454-C0G0V0,115246592,Other,£0
08/04/2025,Gateshead - CC Pilot - Misc,140196896,113706496,Other,£0
17/03/2025,Gateshead - Living with Neurodiversity,139943162,113011421,Other,£0
23/10/2025,Gateshead Council – Advice in Community Project,180844639,119047757,Repayments rescheduled,£0
22/07/2025,Gateshead Council – Advice in Community Project,120344104,115019139,Debts written off,£120
23/04/2025,Gateshead Council – Advice in Community Project,141902702,114117046,Income gain,£0
13/01/2025,Gateshead Council – Advice in Community Project,140847181,110877042,Income gain,"£5,270"
11/12/2024,Gateshead - CC Pilot - Council Tax,197344226,108357139,Other,£0
07/06/2025,Gateshead- Davidson Hub - Weekend,139548891,115400227,Other,£0
21/01/2025,Gateshead - Macmillan Cancer Service,141127503,111212319,Other,£0
27/03/2025,Gateshead Council – Advice in Community Project,142092640,113341179,"Re-imbursements, services, loans",£33
13/11/2025,Gateshead Council – Advice in Community Project,111554260,119385798,"Re-imbursements, services, loans",£33
14/05/2025,Gateshead Council – Advice in Community Project,142063295,114661307,Other,£0
30/04/2025,Gateshead Council – Advice in Community Project,1949641-Q5H5X5,113411505,Other,£0
04/12/2024,Gateshead Council – Advice in Community Project,113129511,110121171,Other,£0
01/05/2025,Gateshead Council Housing Debt Project,178484405,114305193,Other,£0
10/09/2025,WHD - Energy Advice Programme,920868-W7Y7O7,117952359,Other,£0
28/02/2025,Gateshead - CC Pilot - Customer Services,3199333-V7I7L7,112637845,Other,£0
09/01/2025,Gateshead Council – Advice in Community Project,198172464,110855631,Other,£120
29/01/2025,Gateshead Council – Advice in Community Project,82783585,111489826,Income gain,"£4,994"
14/11/2025,National EAP - DBT,135286532,120091070,Other,£0
11/12/2025,National EAP - DBT,175848902,120712382,Other,£0
02/06/2025,Gateshead - Macmillan Cancer Service,63630477,115073598,Income gain,"£5,741"
28/03/2025,Gateshead- GNCH Foundation,173540243,112588932,Income gain,"£1,867"
12/12/2024,Gateshead-Leam Lane (MHCLG),5480156-H2O2M2,110289558,Other,£0
25/02/2025,Gateshead Council – Advice in Community Project,135089019,112291008,Other,£0
24/01/2025,Gateshead Council – Advice in Community Project,108795975,111400055,"Re-imbursements, services, loans",£33
13/12/2025,Gateshead- Davidson Hub - Weekend,7191713-O5K5Z5,120720943,Other,£0
18/11/2024,Gateshead Council – Advice in Community Project,135188335,109640073,Income gain,"£7,455"
27/11/2024,Gateshead - CC Pilot - Council Tax,140652924,109231724,Other,£0
04/09/2025,Gateshead- Housing Legal Aid Referral,125780432,118043966,Other,"£3,300"
20/06/2025,Gateshead Council – Advice in Community Project,173327697,115821325,Other,£120
28/01/2025,Gateshead - Macmillan Cancer Service,7210264-C0Q0V0,111416379,Income gain,"£1,284"
09/05/2025,Gateshead-Teams (MHCLG),132188919,114483786,Other,£0
10/11/2025,Gateshead - Winter Support Fund v7,951005-U7L7D7,120021230,Income gain,£100
05/11/2024,Gateshead - Macmillan Cancer Service,136337597,102144001,Other,£0
29/01/2025,EAP - National Grid,172877500,110680881,Other,£0
10/11/2025,Gateshead Council – Advice in Community Project,71916705,119929001,Other,£323
18/07/2025,Gateshead - CC Pilot - Customer Services,1666872-N4W4B4,116558465,Other,£0
20/06/2025,Gateshead - Living with Neurodiversity,172880574,116064974,Other,£0
05/06/2025,Gateshead Council – Advice in Community Project,139147414,115212100,Income gain,£0
08/09/2025,Gateshead - At The School Gates,5416169-E1U1X1,118094726,Other,£0
09/07/2025,Gateshead-Leam Lane (MHCLG),113919519,116398791,Other,£430
26/11/2024,Gateshead Council – Advice in Community Project,131214190,109828950,"Re-imbursements, services, loans",£33
27/11/2024,Gateshead - CC Pilot - Misc,139943162,110108756,Other,£0
30/11/2025,Gateshead- Davidson Hub - Weekend,110622891,120329290,Other,£0
30/09/2025,WHD - Energy Advice Programme,2940636-D1C1L1,118491363,Other,£0
09/09/2025,National EAP - DBT,118820559,118113806,Other,£0
05/06/2025,Gateshead Council – Advice in Community Project,120941267,114674620,Debts written off,"£1,759"
11/09/2025,Gateshead-Leam Lane (MHCLG),197071857,118152625,Other,£0
27/03/2025,Gateshead - Macmillan Cancer Service,1307953-K3J3W3,113452405,Income gain,"£3,778"
19/03/2025,Gateshead - CC Pilot - Council Tax,139548891,112795572,Income gain,£160
23/12/2025,Gateshead Council – Advice in Community Project,173565042,120973366,Other,£323
16/09/2025,Gateshead-Leam Lane (MHCLG),6209184-P5D5G5,118307410,Other,£0
04/07/2025,Gateshead - CC - HSF,174858425,116037822,Income gain,£30
01/12/2025,Gateshead Council – Advice in Community Project,174339527,120362101,"Re-imbursements, services, loans",£33
04/12/2024,Gateshead Council – Advice in Community Project,174802911,110064642,"Re-imbursements, services, loans",£161
22/07/2025,Gateshead Council – Advice in Community Project,121740115,115034133,Other,£0
13/03/2025,Gateshead - CC Pilot - Housing Solutions - Homelessness Prevention / Housing Options,136824493,112970023,Other,£0
27/12/2024,Gateshead - CC Pilot - Customer Services,138252938,110637681,Other,£0
08/10/2025,Gateshead Council – Advice in Community Project,5317800-X8C8X8,118394832,Other,£355
23/10/2025,Gateshead - Welfare Benefits,136594454,119214874,Income gain,"£3,843"
15/01/2025,Gateshead - Eon next,175230602,103480686,Other,£0
06/03/2025,Gateshead - Macmillan Cancer Service,182005984,112652194,Other,£0
17/12/2025,Gateshead - Early Help Team,4849174-A0I0L0,120408864,Other,£0
07/08/2025,Gateshead-Leam Lane (MHCLG),719035-T6Z6V6,117397725,Other,£0
11/12/2025,Gateshead Council – Advice in Community Project,199122426,120757055,Income gain,"£3,778"
27/12/2024,Gateshead - CCG Mental Health Project,141731746,110704355,Income gain,£974
01/12/2025,Gateshead- NUTH Helping Hands,175835794,120334795,Other,£0
01/05/2025,Gateshead Council – Advice in Community Project,138752932,111830945,Other,£0
24/03/2025,Gateshead Council – Advice in Community Project,175239052,111251919,Other,£0
27/11/2024,Gateshead - CC Pilot - Council Tax,175735147,109163242,Other,£0
25/11/2025,Gateshead-Leam Lane (MHCLG),62850372,120238876,Other,£0
26/03/2025,Gateshead Council – Advice in Community Project,3199333-V7I7L7,113306902,Other,£120
02/04/2025,Gateshead - CC Pilot - Housing Solutions - Homelessness Prevention / Housing Options,175940910,113531896,Other,£0
27/11/2024,Gateshead - CC Pilot - Council Tax,197027639,109009482,Other,£0
19/11/2025,Gateshead Council – Advice in Community Project,174359107,120137075,Income gain,"£3,843"
09/05/2025,EAP - National Grid,909746-Y8V8S8,114546161,Other,£0
05/11/2024,Gateshead - CC Pilot - Council Tax,1561582-E1W1W1,109085231,Other,£0
14/03/2025,Gateshead Council – Advice in Community Project,123532058,113242646,Income gain,£100
01/11/2024,Gateshead - Foodbank Financial Inclusion,142103393,109106898,Other,"£3,778"
14/04/2025,Gateshead - Living with Neurodiversity,6425931-E1L1M1,113903419,Other,£0
02/04/2025,Gateshead- Housing Legal Aid Referral,135542876,113533379,Other,"£3,300"
16/06/2025,Gateshead - At The School Gates,64973503,115617373,Other,£0
03/09/2025,Gateshead Council – Advice in Community Project,4635787-U7R7W7,115244031,Debts written off,"£5,500"
21/03/2025,CORE,1069412-B0G0H0,110011548,Other,£0
19/03/2025,NG Energy Caseworker,7127673-A0R0I0,112587244,Other,£250
24/01/2025,Gateshead Council – Advice in Community Project,140019682,111526274,Other,£0
02/04/2025,Gateshead Council – Advice in Community Project,130544783,113768450,Other,£0
29/04/2025,Gateshead - Macmillan Cancer Service,945496-P5S5O5,114237485,Other,"£5,503"
02/10/2025,Gateshead-Leam Lane (MHCLG),827991-R5M5C5,118535295,Other,£0
15/08/2025,National EAP - DBT,4900228-S6O6Z6,117204299,Other,£0
14/04/2025,Gateshead - CC - HSF,78181286,114079772,Other,£0
31/12/2025,Gateshead Council – Advice in Community Project,3502231-L4M4T4,120579120,Other,£0
18/11/2025,Gateshead Council – Advice in Community Project,2290539-A0D0T0,120137978,"Re-imbursements, services, loans",£33
06/05/2025,Gateshead- Davidson Hub - Weekend,380607-U7Q7P7,114381831,Other,£0
19/02/2025,Gateshead Council – Advice in Community Project,177810041,112096419,"Re-imbursements, services, loans",£33
17/04/2025,Gateshead Council – Advice in Community Project,4532593-E1N1X1,114005277,"Re-imbursements, services, loans",£33
02/05/2025,Gateshead Council – Advice in Community Project,180176560,114380398,Other,£323
08/12/2025,Gateshead Council – Advice in Community Project,176145003,120107004,"Re-imbursements, services, loans",£65
20/11/2024,Gateshead - CC - HSF,142283016,109628441,Income gain,"£1,060"
15/05/2025,EAP - National Grid,110447488,114686499,Other,£550
15/12/2025,Gateshead Council – Advice in Community Project,6090037-C0N0W0,120760286,"Re-imbursements, services, loans",£50
09/04/2025,EAP - National Grid,121000399,113813251,Other,£0
27/06/2025,Gateshead Council – Advice in Community Project,115827256,115941867,"Re-imbursements, services, loans",£33
28/08/2025,Gateshead Council Housing Debt Project,6950037-S6C6C6,116850973,Repayments rescheduled,£250
03/03/2025,EAP - National Grid,141821131,112561738,Other,£0
07/07/2025,Gateshead - Children’s Support Fund,141121044,116472758,Other,£0
22/05/2025,Gateshead Council Housing Debt Project,197823406,114778116,Income gain,£150
28/08/2025,Gateshead Council – Advice in Community Project,118152418,115950983,Other,£0
10/12/2025,WHD - Energy Advice Programme,175392998,120497643,Other,£0
09/09/2025,WHD - Energy Advice Programme,135035774,118073597,Other,£0
12/12/2024,Gateshead Council – Advice in Community Project,117700682,110454712,"Re-imbursements, services, loans",£97
02/09/2025,Gateshead Council – Advice in Community Project,177464079,116529641,Other,£0
08/11/2024,Gateshead - CC Pilot - Council Tax,141800371,109225390,Other,£0
15/05/2025,Gateshead Locality - JAMES KNOTT,140718277,114727384,Other,£0
19/12/2025,Gateshead - At The School Gates,182170069,120359904,Other,£0
18/08/2025,Gateshead Council – Advice in Community Project,138433096,115229918,Other,£0
20/01/2025,Gateshead - Call Centre CORE,121867358,111348476,Income gain,"£5,432"
18/03/2025,Gateshead Council – Advice in Community Project,4773527-G2X2L2,113225420,Other,£0
25/02/2025,NG Energy Caseworker,102636271,109280414,Income gain,£244
07/07/2025,Gateshead - Living with Neurodiversity,128718404,116467322,Other,£0
22/12/2025,Gateshead Council – Advice in Community Project,140718277,120973790,Other,£0
22/06/2025,Gateshead- Davidson Hub - Weekend,174029798,115849253,Other,£0
05/11/2024,Gateshead Council – Advice in Community Project,114456359,109310782,Income gain,£33
18/12/2025,Gateshead - Call Centre CORE,133985666,120900676,Other,£0
30/05/2025,Gateshead Council Housing Debt Project,139988831,114652313,Income gain,£0
31/01/2025,EAP - National Grid,184605805,111728954,Other,£0
19/12/2024,EAP - National Grid,140884692,110440995,Other,£0
15/12/2025,Gateshead - Winter Support Fund v7,108862703,120746332,Income gain,£50
29/06/2025,Gateshead - Living with Neurodiversity,127157055,115955902,Other,£0
25/09/2025,Gateshead - Foodbank Financial Inclusion,175736938,117605646,Other,£0
03/02/2025,Gateshead Council – Advice in Community Project,2879712-B0P0E0,111679525,Income gain,£100
17/01/2025,Gateshead - CC - HSF,102636271,111131163,Other,£0
17/12/2024,Gateshead Council – Advice in Community Project,3955420-H2P2J2,110385894,"Re-imbursements, services, loans",£97
20/11/2025,Gateshead-Leam Lane (MHCLG),125509853,120078241,Other,£0
01/05/2025,Gateshead Council – Advice in Community Project,132188919,114076236,Other,£0
20/07/2025,Gateshead- Davidson Hub - Weekend,884620-V7X7I7,116470830,Other,£0
10/03/2025,Gateshead Council – Advice in Community Project,6255353-D1E1D1,112734972,Other,£0
12/08/2025,Gateshead Council – Advice in Community Project,136709681,117274552,"Re-imbursements, services, loans",£33
25/09/2025,Gateshead - CC Pilot - Council Tax,114027810,117749446,Debts written off,"£2,612"
08/10/2025,Gateshead - CCG Primary Health Care,197785073,118723899,Income gain,£635
03/12/2024,Gateshead - Macmillan Cancer Service,66110227,110150920,Income gain,"£4,994"
08/10/2025,WHD - Energy Advice Programme,133999721,118820914,Other,£0
26/11/2024,Gateshead Council – Advice in Community Project,948896-Z8F8K8,110050946,"Re-imbursements, services, loans",£65
10/12/2024,Gateshead Council – Advice in Community Project,78024951,110325995,"Re-imbursements, services, loans",£161
09/06/2025,Gateshead Council – Advice in Community Project,88079191,115379401,"Re-imbursements, services, loans",£129
06/01/2025,Gateshead - CC Pilot - Council Tax,5023521-G2V2Y2,110092356,Other,£0
27/11/2024,WHD - Energy Advice Programme,142550288,110022898,Other,£0
03/12/2024,WHD - Energy Advice Programme,178908783,110169053,Other,£550
14/04/2025,EAP - National Grid,5975849-Y8W8F8,113854709,Other,£0
20/05/2025,Gateshead - CCG Mental Health Project,157018331,115114442,Income gain,"£3,000"
22/09/2025,Gateshead - CC - HSF,141820304,118445573,Other,£0
07/11/2024,Gateshead - Living with Neurodiversity,175892702,109372237,Other,£0
30/10/2025,Gateshead Council – Advice in Community Project,77901920,119371221,"Re-imbursements, services, loans",£97
12/12/2024,EAP - National Grid,142445668,110445304,Other,£0
22/08/2025,Gateshead Council – Advice in Community Project,119901789,117646279,"Re-imbursements, services, loans",£161
29/04/2025,Gateshead Council – Advice in Community Project,112109604,114348187,Other,£0
07/05/2025,Gateshead - Living with Neurodiversity,139818313,114398997,Other,£0
14/11/2025,Gateshead - CCG Primary Health Care,1773682-I2W2V2,117531658,Income gain,£442
03/12/2024,WHD - Energy Advice Programme,5638432-I2S2H2,110143217,Other,£0
18/12/2024,Gateshead - NBS Helping Hand Members Newcastle,101394523,110587121,Income gain,£250
08/04/2025,Gateshead - Living with Neurodiversity,828268-G2R2G2,113670976,Other,£0
08/10/2025,Gateshead Council – Advice in Community Project,120739328,99124364,Other,£0
22/10/2025,Gateshead Council – Advice in Community Project,175917652,119339153,Other,£0
12/11/2024,Gateshead - CC Pilot - Council Tax,109427556,108924475,Other,£0
09/06/2025,Gateshead - Macmillan Cancer Service,833361-C0G0R0,115252746,Other,"£2,682"
31/03/2025,Gateshead-Teams (MHCLG),182171289,112704444,Other,£0
06/12/2025,Gateshead Council – Advice in Community Project,995005-U7Y7V7,119583966,Other,£0
12/05/2025,National EAP - DBT,86138660,114778856,Other,£0
30/07/2025,Gateshead Council – Advice in Community Project,141019759,116906489,Income gain,"£3,843"
31/03/2025,EAP - National Grid,173454355,113512765,Other,£550
15/04/2025,Gateshead - Dementia Advice (non funded),175848850,113911891,Other,£0
31/03/2025,Gateshead - Winter Support Fund V6,73223531,113376984,Income gain,£100
18/11/2024,EAP - National Grid,91904452,109582806,Other,£0
13/03/2025,Gateshead - Macmillan Cancer Service,142560435,112362992,Income gain,"£1,719"
04/08/2025,Gateshead- Davidson Hub - Weekend,124873967,116820756,Income gain,"£1,000"
26/11/2025,Gateshead - Foodbank Financial Inclusion,118218681,118774205,Income gain,"£1,176"
25/02/2025,Gateshead - CC - Gateshead Council Staff,139072773,112351236,Other,£0
17/01/2025,Gateshead Council – Advice in Community Project,3415388-Z8M8W8,111165604,Other,£120
04/06/2025,Gateshead-Leam Lane (MHCLG),68728288,115183407,Other,£0
12/02/2025,Gateshead - CC Pilot - Adult Social Care,139814713,112108130,Other,£0
24/06/2025,Gateshead Council – Advice in Community Project,175405134,115837947,"Re-imbursements, services, loans",£33
04/12/2025,WHD - Energy Advice Programme,182288453,120018792,Other,£0
06/08/2025,Gateshead - At The School Gates,173849631,116995179,Other,£0
14/11/2024,Gateshead - NBS Helping Hand Members Manchester,198176529,109628479,Other,£0
11/12/2025,WHD - Energy Advice Programme,141029121,120692956,Other,£0
05/11/2024,Gateshead - CC Pilot - Council Tax,130142031,109067488,Other,£0
15/05/2025,Gateshead Council – Advice in Community Project,120183423,114768523,Other,£0
01/05/2025,Gateshead-Leam Lane (MHCLG),1180127-Q5W5U5,114567178,Other,£0
11/03/2025,EAP - National Grid,141691523,112887137,Other,£0
15/05/2025,Gateshead - Thrive in Beacon Lough East,102324186,114520162,Income gain,"£5,503"
10/02/2025,EAP - National Grid,183162083,111877321,Other,£0
13/12/2024,EAP - National Grid,130308068,109624199,Other,£0
08/10/2025,Gateshead - CC Pilot - Council Tax,179748985,118916243,Other,£0
30/09/2025,Gateshead-Teams (MHCLG),142846036,118404265,Other,£0
17/01/2025,Gateshead Council – Advice in Community Project,113771252,111184511,Income gain,"£2,380"
13/12/2024,Gateshead Council – Advice in Community Project,6236380-Y8R8U8,110466238,"Re-imbursements, services, loans",£65
12/03/2025,Gateshead-Leam Lane (MHCLG),135634980,112909997,Other,£0
04/05/2025,Gateshead- Davidson Hub - Weekend,175914623,114412247,Other,£0
14/04/2025,Gateshead Council – Advice in Community Project,142825379,113828571,Other,£120
02/04/2025,Gateshead Council – Advice in Community Project,1179037-R6Z6O6,113456976,Other,£0
09/02/2025,Gateshead- Davidson Hub - Weekend,920868-W7Y7O7,111778095,Other,£0
07/08/2025,WHD - Energy Advice Programme,5449222-J3U3U3,117146716,Other,£0
17/11/2025,Gateshead Council – Advice in Community Project,139932329,119055428,Debts written off,"£1,863"
01/12/2025,Gateshead - Call Centre CORE,134482908,120349612,Other,£0
23/12/2025,Gateshead Council – Advice in Community Project,88255777,120969346,Other,£0
07/11/2025,Gateshead- GNCH Foundation,4126105-J3T3E3,119254584,Other,£0
25/11/2024,Gateshead - Macmillan Cancer Service,1068456-H2W2R2,110025926,Other,£0
01/05/2025,Gateshead - Macmillan Cancer Service,6098518-C0H0N0,114106308,Other,£0
14/10/2025,Gateshead - Macmillan Cancer Service,75440690,118842766,Income gain,"£5,741"
29/11/2024,WHD - Energy Advice Programme,175198409,110066099,Other,£0
02/12/2025,Gateshead - Living with Neurodiversity,132974646,120247029,Other,£0
13/12/2024,Gateshead Council – Advice in Community Project,100833424,108217741,"Re-imbursements, services, loans",£33
01/04/2025,Gateshead Council – Advice in Community Project,109628624,113571109,"Re-imbursements, services, loans",£33
06/03/2025,Gateshead Council – Advice in Community Project,133388680,112718320,Income gain,£720
26/02/2025,Gateshead Council – Advice in Community Project,140669122,112480756,Income gain,£323
27/01/2025,WHD - Energy Advice Programme,2446405-Y8L8U8,111451441,Income gain,£0
21/08/2025,Gateshead-Chopwell (MHCLG),72862791,117545242,Other,£0
28/10/2025,Gateshead Council – Advice in Community Project,141443892,119310927,"Re-imbursements, services, loans",£33
13/11/2024,Gateshead - CC Pilot - Adult Social Care,5365158-N4R4E4,109614707,Other,£0
15/08/2025,National EAP - DBT,181685782,117281989,Other,£0
11/02/2025,Gateshead Council – Advice in Community Project,101081738,111900467,"Re-imbursements, services, loans",£33
15/07/2025,Gateshead - CC - HSF,177621249,116330418,Other,£0
27/11/2025,Gateshead Council – Advice in Community Project,6814698-X7A7P7,119864970,Income gain,"£5,503"
24/10/2025,Gateshead Council – Advice in Community Project,174439555,119457014,Income gain,£323
03/06/2025,Gateshead Council – Advice in Community Project,6832242-E1B1F1,115084248,Other,£0
26/08/2025,Gateshead Council – Advice in Community Project,131993359,117797702,Income gain,£323
30/07/2025,National EAP - DBT,180293714,116884738,Other,£0
26/11/2024,Gateshead - CC Pilot - Council Tax,138625069,109970932,Other,£0
17/12/2025,Gateshead - CC - HSF,142696112,120741067,Other,£0
16/02/2025,Gateshead - Living with Neurodiversity,141024157,109463096,Income gain,"£3,939"
26/06/2025,Gateshead Council – Advice in Community Project,5787952-L4O4M4,115828200,Other,£0
07/04/2025,Gateshead Council Housing Debt Project,124419656,113447718,Income gain,£25
04/03/2025,Gateshead Council – Advice in Community Project,3279365-N4U4C4,111831989,Other,£0
11/12/2024,EAP - National Grid,6848347-Q5V5J5,110371087,Other,£0
15/07/2025,Gateshead - NBS Helping Hand Members Newcastle,140127069,116733470,Other,£0
11/08/2025,Gateshead - CC - HSF,66110227,115769501,Other,£0
18/06/2025,Gateshead-Leam Lane (MHCLG),197239899,115676351,Other,£0
15/12/2025,Gateshead Council – Advice in Community Project,136901981,119071003,Other,£0
29/01/2025,EAP - National Grid,65083011,110717901,Other,£0
11/12/2024,Gateshead - CC - Working Gateshead,3643672-B0E0K0,110392373,Other,£0
14/11/2025,National EAP - DBT,104019450,119718406,Other,£0
10/09/2025,Gateshead - NBS Helping Hand Members Newcastle,122420952,118093987,Other,£0
19/06/2025,National EAP - DBT,4900228-S6O6Z6,115640226,Other,£0
12/09/2025,Gateshead-Winlaton (MHCLG),118995245,117715902,Income gain,"£1,518"
07/01/2025,Gateshead - Winter Support Fund V6,113493056,110763147,Income gain,£200
24/04/2025,Gateshead Council – Advice in Community Project,141638123,114373970,Income gain,£323
03/10/2025,Gateshead - CC Pilot - Housing Solutions - Homelessness Prevention / Housing Options,112740659,118697242,Other,£0
10/10/2025,Gateshead Council – Advice in Community Project,180000779,119015084,Income gain,"£3,843"
25/06/2025,Gateshead Council – Advice in Community Project,177902687,115934845,Other,£0
14/10/2025,National EAP - DBT,3951299-U7J7K7,118876161,Other,£0
15/04/2025,Gateshead Council – Advice in Community Project,140446491,113605602,Income gain,£0
30/04/2025,Gateshead - Call Centre CORE,4770305-S6G6Q6,114235146,Other,£0
16/01/2025,Gateshead - CC - HSF,109699616,111024510,Other,£0
21/08/2025,Gateshead Council – Advice in Community Project,137035946,117576955,"Re-imbursements, services, loans",£33
27/02/2025,Gateshead Council – Advice in Community Project,174974889,112764248,Other,£323
25/02/2025,Gateshead - Winter Support Fund V6,173614663,112335030,"Re-imbursements, services, loans",£50
02/01/2025,Gateshead Council – Advice in Community Project,123283946,110839532,Other,£323
08/06/2025,Gateshead - Macmillan Cancer Service,138790362,115287899,Other,"£5,741"
29/11/2024,Gateshead Council – Advice in Community Project,123253412,110022223,Other,£75
12/12/2024,WHD - Energy Advice Programme,142790383,110432363,Other,£0
12/05/2025,Gateshead Council – Advice in Community Project,137336819,114544938,Income gain,£0
23/01/2025,Gateshead - Winter Support Fund V6,118176403,111365359,"Re-imbursements, services, loans",£100
12/05/2025,National EAP - DBT,125976754,114536753,Other,£0
25/11/2025,Gateshead Blaydon (MHCLG),2140527-Y8V8D8,119550309,Income gain,£110
24/11/2025,Gateshead Council – Advice in Community Project,177931214,120159664,Other,£0
18/12/2024,Gateshead - Macmillan Cancer Service,113932739,110293206,Income gain,"£3,939"
04/12/2024,EAP - National Grid,5661313-M4N4L4,110055894,Income gain,£67
24/07/2025,Gateshead Council – Advice in Community Project,3599934-J3I3X3,116630196,Other,£0
22/02/2025,Gateshead - Living with Neurodiversity,129840950,112511653,Other,£0
20/01/2025,Gateshead - Winter Support Fund V6,178018279,111117660,Income gain,£200
16/12/2024,EAP - National Grid,141793535,110514755,Other,£149
25/09/2025,Gateshead - CC Pilot - Adult Social Care,129487709,118359399,Other,£0
13/01/2025,EAP - National Grid,5404619-W7Y7Z7,110992277,Other,£0
02/07/2025,Gateshead - CC Pilot - Misc,113771252,116125945,Other,£0
14/08/2025,Gateshead- NUTH Helping Hands,119730372,117495914,Other,£0
02/07/2025,National EAP - DBT,139535488,115861122,Other,£0
10/04/2025,Gateshead - CC Pilot - Council Tax,112995840,113758907,Other,£0
22/07/2025,Gateshead Council – Advice in Community Project,177464079,116535246,Other,£0
12/12/2025,Gateshead Council – Advice in Community Project,1122751-K3M3F3,120297816,Repayments rescheduled,£0
08/12/2025,Gateshead - CC - HSF,138587117,120417357,Other,£0
02/09/2025,Gateshead - NBS Helping Hand Members Newcastle,142830471,117852281,Other,£0
08/07/2025,Gateshead Council – Advice in Community Project,175790174,114566751,Other,£0
06/08/2025,Gateshead - Early Help Team,138849512,117194047,Other,£0
31/07/2025,Gateshead Council – Advice in Community Project,66892559,116932247,Other,£33
09/12/2025,Gateshead Council – Advice in Community Project,181656378,120530149,Other,£0
13/06/2025,Gateshead Council – Advice in Community Project,105744483,115884314,"Re-imbursements, services, loans",£33
30/10/2025,Gateshead-Birtley (MHCLG),119139580,119181878,Income gain,"£4,787"
09/10/2025,Gateshead-Winlaton (MHCLG),61628441,118907773,Other,£0
06/06/2025,Gateshead- GNCH Foundation,104511748,115360015,Income gain,"£4,007"
19/08/2025,Gateshead Council – Advice in Community Project,102697061,117491428,Other,£0
14/04/2025,Gateshead Council Housing Debt Project,125672822,113749882,Other,£0
17/07/2025,Gateshead-Leam Lane (MHCLG),180683845,116512269,Other,£0
23/05/2025,Gateshead - At The School Gates,74539293,114876936,Other,£0
28/01/2025,Gateshead - Macmillan Cancer Service,3415388-Z8M8W8,111395919,Other,£0
09/10/2025,Gateshead Council – Advice in Community Project,140479831,117328660,Other,£0
11/12/2024,Gateshead Council – Advice in Community Project,2832334-V7F7H7,110417692,"Re-imbursements, services, loans",£35
21/07/2025,Gateshead Council – Advice in Community Project,67042290,116070222,Other,£0
16/01/2025,Gateshead - Welfare Benefits,142361626,111120730,Income gain,"£5,645"
09/12/2024,Gateshead Council Housing Debt Project,67604444,110371514,Other,£0
24/09/2025,WHD - Energy Advice Programme,141417861,118327131,Other,£0
15/07/2025,Gateshead - CC - HSF,138397575,116417620,Other,£0
09/09/2025,Gateshead Council – Advice in Community Project,107531185,117984574,Income gain,"£3,843"
20/11/2024,EAP - National Grid,2158195-K3O3C3,109785328,Other,£0
06/12/2024,Gateshead - CC Pilot - Customer Services,179172785,110135526,Other,£0
19/08/2025,Gateshead- IOTLS- Welfare Benefits- Stage 3,82434344,117152142,Other,£0
20/02/2025,Gateshead-Winlaton (MHCLG),140625848,110239560,Other,£0
03/02/2025,Gateshead Council – Advice in Community Project,63066397,111546468,Other,£0
18/02/2025,EAP - National Grid,2013213-U7D7L7,112161361,Other,£0
